subject_category,object_category,subject_bbox,object_bbox,source_img,y
umbrella,person,"(188, 257, 383, 463)","(196, 367, 370, 444)",2820743071_dae064f6e7_o.jpg,0
elephant,grass,"(105, 143, 337, 385)","(203, 768, 3, 1023)",5983169504_796734fb80_b.jpg,0
pillow,person,"(479, 639, 13, 477)","(112, 602, 1, 479)",3155998575_2507bd136f_o.jpg,0
person,kite,"(454, 919, 160, 484)","(1, 598, 177, 555)",8614262096_aa56164427_b.jpg,0
person,snowboard,"(25, 499, 66, 347)","(210, 561, 58, 118)",2347297994_2b9132597b_o.jpg,0
person,horse,"(45, 590, 382, 563)","(281, 680, 111, 978)",8748523295_c4dd62d359_b.jpg,0
person,phone,"(418, 828, 93, 452)","(557, 591, 254, 292)",6296054082_618236d880_b.jpg,0
person,bike,"(387, 500, 24, 92)","(441, 528, 41, 88)",6161159178_8fa749a7b7_b.jpg,0
table,vase,"(329, 470, 447, 567)","(267, 342, 492, 526)",4691208544_9e313cb449_b.jpg,0
person,jacket,"(147, 681, 253, 433)","(398, 667, 200, 376)",5611889975_8af5fd76b5_b.jpg,0
person,motorcycle,"(256, 649, 122, 384)","(392, 649, 80, 460)",8708536141_0dc6882a29_b.jpg,0
person,street,"(451, 670, 203, 311)","(441, 764, 2, 1019)",7168869419_2b523a5033_b.jpg,0
person,bag,"(353, 957, 426, 567)","(541, 679, 425, 534)",4847012655_42e6263cfd_b.jpg,0
hat,person,"(130, 176, 360, 414)","(118, 631, 181, 502)",5505671085_be11bafb7e_b.jpg,0
person,person,"(132, 392, 355, 438)","(227, 383, 598, 685)",4548112138_1b934e209f_b.jpg,0
motorcycle,person,"(318, 418, 299, 443)","(300, 373, 672, 704)",6318833559_597c34646e_b.jpg,0
bike,table,"(459, 899, 236, 553)","(489, 1021, 5, 448)",4513379791_76a3800b66_b.jpg,0
person,bag,"(27, 415, 558, 732)","(109, 202, 589, 650)",5128150456_46605520bd_b.jpg,0
dog,street,"(143, 509, 81, 546)","(8, 766, 1, 1022)",99283267_d687a48e62_b.jpg,0
person,bag,"(309, 447, 448, 512)","(383, 439, 492, 508)",8695970747_471262f73d_b.jpg,0
person,horse,"(95, 441, 369, 488)","(226, 623, 207, 657)",3131916266_569965d104_b.jpg,0
person,bag,"(409, 675, 871, 958)","(488, 575, 872, 921)",156364891_11a7cd070e_b.jpg,0
cart,suitcase,"(164, 682, 72, 1022)","(147, 336, 263, 570)",8365091329_e62412d316_b.jpg,0
elephant,street,"(41, 591, 95, 619)","(377, 766, 1, 1015)",5453019457_2c3303007a_b.jpg,0
car,sand,"(272, 351, 151, 293)","(295, 573, 1, 1023)",3794893317_d714a9a4f8_b.jpg,0
person,sand,"(474, 557, 424, 454)","(398, 782, 2, 1185)",2840387645_40c76fdd03_o.jpg,0
motorcycle,person,"(167, 394, 1, 503)","(8, 397, 57, 294)",3489052815_d898c1e171_o.jpg,0
person,kite,"(422, 535, 157, 199)","(50, 76, 607, 652)",6924739682_e0943b021c_b.jpg,0
jacket,person,"(282, 703, 136, 400)","(145, 1017, 91, 400)",3225414118_281e58dfa6_b.jpg,0
person,street,"(527, 700, 476, 549)","(520, 1023, 1, 678)",43161051_a32a288f14_b.jpg,0
cart,luggage,"(164, 682, 72, 1022)","(92, 682, 117, 911)",8365091329_e62412d316_b.jpg,0
person,snowboard,"(287, 678, 7, 184)","(401, 679, 38, 160)",2287052188_f232471fd9_b.jpg,0
umbrella,person,"(196, 367, 370, 444)","(188, 257, 383, 463)",2820743071_dae064f6e7_o.jpg,0
cat,chair,"(337, 572, 411, 599)","(255, 570, 300, 656)",78221050_bbc8ff5180_b.jpg,0
person,camera,"(247, 468, 651, 746)","(228, 347, 562, 696)",7771896432_8c8b57d64b_b.jpg,0
umbrella,person,"(237, 634, 350, 484)","(121, 266, 329, 558)",7690468734_a3991447ed_b.jpg,0
person,bag,"(160, 516, 241, 350)","(263, 438, 290, 379)",222436779_4c4d3e7824_b.jpg,0
bear,bear,"(92, 688, 453, 842)","(236, 761, 1, 570)",7401056888_55e8cdea5c_b.jpg,0
person,grass,"(6, 482, 908, 992)","(536, 759, 862, 1003)",4930772727_e17e3784c4_b.jpg,0
person,bike,"(593, 658, 929, 1001)","(618, 695, 914, 1018)",6921255501_a627ec447f_b.jpg,0
table,table,"(747, 1023, 274, 676)","(723, 1023, 274, 679)",5825054975_93a8e9298b_b.jpg,0
person,street,"(221, 680, 505, 702)","(335, 680, 1, 1022)",9668984002_eef57f99c2_b.jpg,0
person,horse,"(9, 514, 266, 472)","(214, 648, 209, 592)",8737869589_16ab5a83c4_b.jpg,0
person,surfboard,"(433, 848, 166, 276)","(438, 734, 42, 401)",8207112087_d049d707d2_b.jpg,0
bus,road,"(107, 644, 190, 746)","(402, 679, 141, 1016)",9692914683_4a05964145_b.jpg,0
person,horse,"(59, 479, 720, 905)","(163, 651, 433, 674)",8679581279_b6e427be04_b.jpg,0
giraffe,grass,"(197, 768, 218, 662)","(203, 768, 3, 1023)",5983169504_796734fb80_b.jpg,0
person,ball,"(490, 778, 335, 383)","(67, 88, 446, 475)",9639031249_b29511f92a_b.jpg,0
table,table,"(723, 1023, 274, 679)","(747, 1023, 274, 676)",5825054975_93a8e9298b_b.jpg,0
airplane,road,"(9, 197, 597, 944)","(609, 649, 6, 1023)",5209477280_5bf65f67be_b.jpg,0
horse,trees,"(356, 540, 126, 351)","(1, 478, 4, 1024)",5388505432_fc3e1b20db_b.jpg,0
person,bag,"(504, 725, 1, 80)","(612, 680, 54, 99)",7444968726_d9e046d616_b.jpg,0
cat,monitor,"(698, 964, 107, 303)","(131, 504, 49, 479)",16444142_53c59dcd22_o.jpg,0
person,laptop,"(238, 831, 767, 1279)","(454, 623, 966, 1158)",3118739499_efaec26e16_o.jpg,0
person,phone,"(80, 631, 121, 314)","(190, 225, 183, 207)",1269554185_dd621eb4e1_o.jpg,0
person,watch,"(169, 551, 91, 271)","(222, 234, 212, 235)",1504849269_7dd4fb6a7a_o.jpg,0
elephant,street,"(126, 598, 189, 416)","(10, 679, 10, 1021)",5352517718_a3c849a03e_b.jpg,0
person,sunglasses,"(1, 534, 548, 748)","(15, 61, 611, 675)",6190175633_489f3d7536_b.jpg,0
umbrella,person,"(138, 469, 202, 884)","(246, 870, 267, 758)",9720895150_1356183755_b.jpg,0
person,bag,"(344, 551, 613, 690)","(450, 505, 636, 695)",5663152990_60111361e0_b.jpg,0
person,bag,"(348, 435, 34, 63)","(382, 400, 35, 55)",9048907015_62047cbb99_b.jpg,0
person,table,"(208, 395, 319, 612)","(339, 609, 2, 606)",8249743841_f6a7e140df_o.jpg,0
dog,dog,"(72, 556, 5, 587)","(84, 528, 564, 920)",2254023062_7cafa36021_b.jpg,0
person,surfboard,"(293, 511, 513, 672)","(479, 528, 467, 587)",7989795599_767e772008_b.jpg,0
bike,person,"(359, 797, 382, 962)","(79, 691, 452, 842)",4537473706_65cf5e785b_o.jpg,0
person,bag,"(200, 355, 90, 149)","(228, 280, 106, 149)",3721780236_8ab1f1c7a0_o.jpg,0
person,phone,"(179, 673, 697, 997)","(390, 459, 696, 781)",5744483171_5a79828274_b.jpg,0
person,motorcycle,"(296, 679, 494, 716)","(414, 678, 498, 719)",5830707189_2b7d70c3f5_b.jpg,0
person,phone,"(59, 670, 720, 1021)","(270, 575, 587, 798)",9553384822_e4b099d0c8_b.jpg,0
person,bike,"(213, 767, 660, 998)","(549, 766, 495, 1020)",4712249625_81fb69d50d_b.jpg,0
person,street,"(63, 576, 69, 376)","(141, 596, 4, 799)",463689893_adcca8f508_o.jpg,0
person,horse,"(53, 304, 520, 765)","(138, 550, 420, 927)",4915774151_dec63e724d_b.jpg,0
person,bag,"(297, 956, 512, 679)","(404, 671, 551, 652)",3337409302_e0f9abc621_b.jpg,0
person,street,"(60, 817, 292, 506)","(327, 906, 10, 1023)",4998457984_76e77e8473_b.jpg,0
person,bike,"(75, 831, 151, 627)","(181, 1022, 19, 676)",4800567641_2e61175ff1_b.jpg,0
person,bag,"(453, 761, 712, 890)","(628, 766, 699, 837)",4673724266_fc50223e54_b.jpg,0
person,sofa,"(238, 831, 767, 1279)","(248, 956, 1, 1137)",3118739499_efaec26e16_o.jpg,0
horse,street,"(356, 540, 126, 351)","(501, 679, 3, 1022)",5388505432_fc3e1b20db_b.jpg,0
roof,bench,"(263, 371, 131, 591)","(583, 688, 258, 410)",6989051067_ed029c7c61_b.jpg,0
person,sofa,"(540, 768, 376, 1024)","(646, 767, 4, 888)",4213963259_59b213a0b1_b.jpg,0
person,bag,"(363, 521, 762, 839)","(448, 503, 811, 839)",6760111765_020473fef8_b.jpg,0
person,bag,"(79, 1021, 4, 333)","(226, 571, 60, 260)",4344232677_956ae04491_b.jpg,0
person,bike,"(444, 604, 69, 159)","(515, 615, 21, 206)",6315596287_a690deabd9_b.jpg,0
person,person,"(631, 768, 128, 206)","(516, 690, 617, 714)",8522984765_49e0f1a9f1_b.jpg,0
jacket,person,"(257, 654, 189, 452)","(160, 654, 194, 453)",7771896432_8c8b57d64b_b.jpg,0
person,person,"(270, 598, 781, 898)","(307, 596, 625, 772)",405314222_af8f564013_o.jpg,0
person,skateboard,"(282, 596, 316, 473)","(529, 572, 338, 411)",6917705703_fb8151a7e7_b.jpg,0
dog,shoe,"(143, 509, 81, 546)","(223, 398, 746, 1008)",99283267_d687a48e62_b.jpg,0
jeans,motorcycle,"(294, 540, 461, 560)","(137, 610, 445, 905)",9544561768_4e87aa1c83_b.jpg,0
person,grass,"(192, 885, 275, 568)","(421, 1019, 6, 744)",3845770407_1a8cd41230_b.jpg,0
person,bike,"(290, 642, 530, 701)","(433, 703, 508, 727)",5801858089_4fc1ed6b44_b.jpg,0
person,street,"(168, 634, 792, 1006)","(140, 677, 3, 1022)",5977164804_b23c552d48_b.jpg,0
person,bag,"(105, 678, 79, 445)","(318, 677, 51, 331)",3914049811_cdb70ca0ab_b.jpg,0
person,motorcycle,"(273, 579, 97, 228)","(392, 649, 80, 460)",8708536141_0dc6882a29_b.jpg,0
motorcycle,person,"(392, 649, 80, 460)","(256, 649, 122, 384)",8708536141_0dc6882a29_b.jpg,0
person,cart,"(59, 479, 720, 905)","(291, 625, 490, 924)",8679581279_b6e427be04_b.jpg,0
person,motorcycle,"(445, 529, 774, 819)","(483, 545, 759, 818)",7168869419_2b523a5033_b.jpg,0
person,bike,"(294, 611, 119, 248)","(436, 669, 37, 300)",6827397981_666f72d7e5_b.jpg,0
person,person,"(529, 646, 7, 70)","(533, 681, 49, 155)",8500206964_d9f7c35f76_b.jpg,0
elephant,person,"(364, 692, 312, 583)","(221, 476, 374, 522)",5775635875_1d01bded57_b.jpg,0
person,skateboard,"(394, 987, 134, 312)","(938, 1045, 72, 341)",157595351_6326f90542_o.jpg,0
person,phone,"(75, 534, 251, 599)","(221, 571, 321, 582)",9553384822_e4b099d0c8_b.jpg,0
umbrella,person,"(315, 345, 119, 193)","(345, 436, 136, 189)",5462071595_6f6befe7a5_b.jpg,0
person,sofa,"(240, 535, 291, 416)","(387, 594, 348, 612)",8251364738_6f0f8986cd_o.jpg,1
person,chair,"(217, 676, 183, 553)","(515, 678, 126, 303)",7355366602_5dd0675407_b.jpg,1
person,chair,"(51, 415, 723, 961)","(109, 386, 818, 1007)",2972941961_7c80b7c9e6_o.jpg,1
person,chair,"(224, 402, 261, 394)","(310, 424, 282, 396)",7370871500_a5790701c0_b.jpg,1
person,boat,"(237, 361, 408, 501)","(331, 569, 124, 947)",9639028001_232ae6a0a5_b.jpg,1
person,bench,"(144, 677, 396, 764)","(269, 676, 1, 777)",6117976473_de7b0622b7_b.jpg,1
person,sofa,"(192, 768, 413, 721)","(264, 899, 256, 1199)",383936660_0e10f40e00_o.jpg,1
person,sofa,"(241, 895, 207, 1093)","(264, 899, 256, 1199)",383936660_0e10f40e00_o.jpg,1
person,bike,"(367, 520, 533, 599)","(432, 537, 462, 626)",7433898796_663bc86e52_b.jpg,1
person,bus,"(214, 315, 324, 415)","(73, 609, 142, 874)",8871083790_9f901032cb_b.jpg,1
person,table,"(146, 681, 17, 368)","(320, 681, 181, 752)",9488063880_8321ea21a8_b.jpg,1
motorcycle,motorcycle,"(361, 610, 200, 697)","(361, 610, 200, 697)",7936446138_2188b441fc_b.jpg,1
person,chair,"(384, 584, 834, 965)","(406, 585, 902, 1022)",7366789750_a206640468_b.jpg,1
person,bench,"(549, 757, 199, 284)","(653, 742, 164, 480)",8172378707_4e61b4b1da_b.jpg,1
person,chair,"(377, 696, 53, 205)","(493, 686, 95, 205)",194967296_38bf7abb48_b.jpg,1
person,chair,"(265, 959, 93, 395)","(549, 959, 65, 304)",38457647_011d630cc1_o.jpg,1
person,chair,"(422, 558, 592, 773)","(440, 631, 574, 785)",5816665318_4f92c28721_b.jpg,1
person,chair,"(39, 678, 93, 618)","(546, 680, 723, 812)",6635859965_e72c387cd7_b.jpg,1
person,chair,"(437, 496, 130, 202)","(428, 484, 164, 218)",2065044967_f6400506d7_b.jpg,1
person,sofa,"(241, 904, 373, 678)","(436, 999, 6, 512)",4291251243_9f911b1652_b.jpg,1
person,bag,"(401, 673, 9, 215)","(600, 679, 183, 278)",3825251524_aa09a332ec_b.jpg,1
person,chair,"(42, 690, 64, 784)","(163, 753, 33, 861)",5140921498_84243d71cd_b.jpg,1
person,sofa,"(434, 739, 121, 377)","(436, 999, 6, 512)",4291251243_9f911b1652_b.jpg,1
person,chair,"(227, 497, 308, 488)","(327, 494, 280, 450)",19558736_62d4cc76b8_o.jpg,1
cat,sofa,"(341, 582, 91, 540)","(82, 767, 3, 1021)",111083560_d11369b21d_b.jpg,1
person,table,"(1, 115, 580, 906)","(69, 765, 9, 1011)",34041643_61910492ae_b.jpg,1
person,bench,"(210, 318, 297, 363)","(288, 331, 245, 399)",4513884834_c86879398b_b.jpg,1
person,bench,"(209, 588, 357, 690)","(353, 561, 334, 957)",3038755837_69e4a5571d_b.jpg,1
person,sofa,"(84, 504, 476, 679)","(321, 692, 74, 902)",9401836800_f4a07c91e1_b.jpg,1
person,table,"(44, 306, 767, 899)","(190, 300, 518, 642)",4305290071_fd01a37cf7_b.jpg,1
person,chair,"(285, 353, 135, 189)","(318, 352, 152, 200)",2065044967_f6400506d7_b.jpg,1
person,chair,"(362, 573, 596, 725)","(523, 592, 614, 722)",3340263766_18980e1d37_b.jpg,1
person,sofa,"(716, 949, 390, 631)","(696, 1022, 30, 716)",2140019357_cd002f37fe_b.jpg,1
person,chair,"(521, 664, 312, 427)","(592, 675, 336, 421)",156364891_11a7cd070e_b.jpg,1
person,bench,"(214, 648, 423, 794)","(457, 681, 64, 995)",564692105_8ad48ea492_b.jpg,1
person,boat,"(211, 396, 485, 707)","(331, 569, 124, 947)",9639028001_232ae6a0a5_b.jpg,1
person,sofa,"(279, 648, 374, 610)","(493, 695, 5, 642)",5744483171_5a79828274_b.jpg,1
person,boat,"(221, 358, 296, 444)","(331, 569, 124, 947)",9639028001_232ae6a0a5_b.jpg,1
person,sofa,"(150, 1007, 187, 676)","(350, 1021, 2, 686)",3324795132_27da13ff9b_b.jpg,1
person,table,"(164, 681, 614, 1023)","(320, 681, 181, 752)",9488063880_8321ea21a8_b.jpg,1
